# test 1/1: stiction staircase
# mode=staircase step_v=0.050 max_v=1.20 dwell_ms=800 stop_reason=staircase_complete
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
48636478,0.850,6.554,-26.7043,0.305,3.90,11.964
48642432,0.850,6.547,-26.7430,0.809,4.10,11.964
48648380,0.850,6.640,-26.7833,1.023,4.80,11.964
48654329,0.850,6.569,-26.8220,0.947,3.70,11.964
48660276,0.850,6.548,-26.8608,0.427,4.80,11.960
48666231,0.850,6.621,-26.9003,-0.031,4.20,11.964
48672188,0.850,6.684,-26.9398,-0.137,3.90,11.968
48678147,0.850,6.611,-26.9789,0.061,3.70,11.964
48684106,0.850,6.599,-27.0188,0.504,4.20,11.964
48690067,0.850,6.651,-27.0587,1.053,4.10,11.964
48696028,0.850,6.752,-27.0989,1.099,4.10,11.964
48701991,0.850,6.618,-27.1384,0.687,4.10,11.964
48707949,0.850,6.664,-27.1779,0.244,4.10,11.964
48713907,0.850,6.658,-27.2174,-0.076,3.70,11.968
48719867,0.850,6.665,-27.2569,-0.122,3.10,11.964
48725829,0.850,6.758,-27.2972,0.229,2.90,11.964
48731777,0.850,6.709,-27.3367,0.779,4.10,11.964
48737727,0.850,6.744,-27.3770,1.023,3.30,11.964
48743675,0.850,6.786,-27.4172,0.916,2.90,11.964
48749630,0.850,6.731,-27.4571,0.321,3.70,11.964
48755588,0.850,6.676,-27.4966,0.061,3.70,11.968
48761548,0.850,6.747,-27.5369,-0.168,3.30,11.964
48767507,0.850,6.742,-27.5771,0.076,3.30,11.964
48773468,0.850,6.709,-27.6174,0.626,3.50,11.964
48779429,0.850,6.791,-27.6577,1.115,3.70,11.964
48785391,0.850,6.766,-27.6979,1.038,3.10,11.964
48791352,0.850,6.779,-27.7382,0.443,4.20,11.964
48797310,0.850,6.726,-27.7785,0.061,3.30,11.964
48803269,0.850,6.768,-27.8184,-0.214,3.10,11.956
48809231,0.850,6.721,-27.8582,-0.031,2.80,11.964
48815180,0.850,6.799,-27.8989,0.443,3.50,11.964
48821128,0.850,6.883,-27.9399,1.023,3.30,11.964
48827076,0.850,6.801,-27.9802,1.053,1.80,11.956
48833026,0.850,6.805,-28.0205,0.534,3.10,11.964
48838983,0.850,6.800,-28.0607,0.031,2.90,11.968
48844939,0.850,6.764,-28.1010,-0.244,2.90,11.968
48850898,0.850,6.718,-28.1409,-0.031,3.30,11.964
48856859,0.850,6.858,-28.1819,0.473,2.90,11.968
48862821,0.850,6.871,-28.2229,1.099,3.10,11.964
48868783,0.850,6.892,-28.2640,1.115,2.60,11.968
48874747,0.850,6.794,-28.3042,0.672,3.30,11.964
48880706,0.850,6.823,-28.3449,0.015,3.10,11.968
48886666,0.850,6.803,-28.3852,-0.336,2.60,11.964
48892629,0.850,6.754,-28.4254,-0.198,2.90,11.968
48898578,0.850,6.786,-28.4661,0.565,2.90,11.964
48904526,0.850,6.861,-28.5079,1.023,3.10,11.968
48910474,0.850,6.861,-28.5485,1.130,2.00,11.968
48916422,0.850,6.836,-28.5892,0.595,3.10,11.968
48922378,0.850,6.849,-28.6298,-0.015,2.90,11.968
48928335,0.850,6.772,-28.6705,-0.244,1.50,11.956
48934294,0.850,6.915,-28.7111,-0.046,4.20,11.948
48940256,0.850,6.890,-28.7526,0.595,3.30,11.964
48946218,0.850,6.877,-28.7936,1.099,3.50,11.968
48952179,0.850,6.929,-28.8346,1.099,2.60,11.964
48958143,0.850,6.896,-28.8757,0.595,3.10,11.964
48964102,0.850,6.834,-28.9163,-0.031,3.30,11.964
48970060,0.850,6.785,-28.9566,-0.260,2.20,11.964
48976019,0.850,6.812,-28.9976,0.015,2.80,11.964
48981963,0.850,6.959,-29.0394,0.611,2.40,11.964
48987909,0.850,6.980,-29.0808,1.053,2.90,11.964
48993853,0.850,6.897,-29.1219,0.962,1.70,11.964
48999801,0.850,6.903,-29.1629,0.366,2.60,11.964
49005755,0.850,6.898,-29.2043,-0.015,2.80,11.964
49011709,0.850,6.881,-29.2450,-0.061,2.60,11.964
49017666,0.850,6.888,-29.2864,0.137,2.80,11.964
49023625,0.850,6.970,-29.3278,0.687,2.80,11.964
49029585,0.850,7.024,-29.3696,1.115,2.00,11.968
49035544,0.850,6.936,-29.4106,1.023,2.40,11.968
49041502,0.850,6.978,-29.4520,0.321,2.80,11.964
49047457,0.850,6.992,-29.4935,-0.061,2.90,11.964
49053413,0.850,6.893,-29.5341,-0.137,-1.10,11.960
49059373,0.850,6.968,-29.5759,0.076,2.20,11.964
49065318,0.850,6.953,-29.6177,0.718,1.80,11.968
49071262,0.850,7.054,-29.6595,0.977,2.60,11.964
49077208,0.850,7.024,-29.7009,0.870,1.70,11.968
49083159,0.850,6.857,-29.7416,0.321,2.40,11.964
49089112,0.850,6.937,-29.7830,0.015,2.00,11.968
49095068,0.850,6.908,-29.8240,-0.046,2.40,11.964
49101023,0.850,6.954,-29.8662,0.183,2.00,11.968
49106981,0.850,7.041,-29.9080,0.733,2.00,11.964
49112938,0.850,7.004,-29.9498,1.008,1.80,11.964
49118897,0.850,6.919,-29.9912,0.855,2.40,11.968
49124853,0.850,6.988,-30.0330,0.351,2.80,11.968
49130811,0.850,6.903,-30.0741,0.061,2.60,11.964
49136769,0.850,6.947,-30.1155,0.015,1.10,11.968
49142732,0.850,7.028,-30.1569,0.244,2.40,11.964
49148677,0.850,6.982,-30.1983,0.611,1.70,11.964
49154621,0.850,7.002,-30.2397,0.855,2.20,11.964
49160567,0.850,6.920,-30.2812,0.809,1.70,11.968
49166520,0.850,6.907,-30.3222,0.366,2.60,11.964
49172475,0.850,6.867,-30.3636,0.076,1.80,11.964
49178428,0.850,6.946,-30.4046,0.000,2.20,11.964
49184380,0.850,6.915,-30.4461,0.229,2.00,11.968
49190336,0.850,6.914,-30.4867,0.794,2.40,11.964
49196291,0.850,7.022,-30.5285,0.931,2.00,11.964
49202250,0.850,6.897,-30.5699,0.870,1.70,11.968
49208202,0.850,6.899,-30.6106,0.351,2.40,11.964
49214155,0.850,6.950,-30.6520,0.031,1.50,11.968
49220111,0.850,6.890,-30.6927,-0.153,1.10,11.968
49226069,0.850,6.872,-30.7341,0.153,1.80,11.964
49232010,0.850,6.893,-30.7751,0.687,2.60,11.964
49237953,0.850,6.977,-30.8165,0.977,1.80,11.964
49243895,0.850,6.908,-30.8576,0.779,2.00,11.968
49249846,0.850,6.870,-30.8982,0.366,2.40,11.968
49255796,0.850,6.829,-30.9385,0.092,1.80,11.968
49261748,0.850,6.871,-30.9795,-0.076,1.50,11.964
49267702,0.850,6.780,-31.0198,0.275,2.40,11.968
49273659,0.850,6.935,-31.0620,0.870,2.40,11.964
49279613,0.850,6.932,-31.1026,1.130,1.80,11.968
